k just tell me you moblie or pc <eos> i do not think its on anymore i cant find it <eos> k pls tell me the your full name or id,0
yours <eos> oh thanks :) <eos> which ones your favourite icecream,0
"but you are gonna have to ask right ? <eos> ask what ? or should i be asking , lol <eos> the boy for a date duffer ! ",0
"no you are insulting me <eos> i am not angry at you at all , i think you are missing the point . <eos> i hate you",3
by just making fun <eos> lol when will you take me seriously 😄 <eos> r u serious,0
nope i cant <eos> how mean . <eos> send me stupid piece of shit,3
then ok <eos> late ? on time ? <eos> can we meet,0
disgusting <eos> that is an understatement on greed <eos> i just want to leave it,3
anytym babe <eos> so sweet of u:) <eos> anytym for you,1
"what is your dream <eos> one which i took yesterday , i was dreaming about vacation <eos> you stupid",3
when will you wake up <eos> go back to sleep <eos> you lazy bitch,3
yes cannot see ur face <eos> i have removed my display picture :) <eos> ok next pif,0
"you have lost it <eos> why i will say goodbye 2 someone i love , i will say meet u soon , <eos> okay buddy",0
which one is better of this both <eos> the one which is better is the one your more intreasted and better at . <eos> engineering or degree,0
how <eos> how what ? <eos> do you see my dp ? ,0
3 <eos> what ? you do not have time only <eos> time for what,0
y so ? <eos> because i say so <eos> hmm ,0
i want commitment <eos> commitments afraid of you <eos> yes,0
you are funny <eos> i blurt out the truth & people love it :d <eos> bye,0
okay meet again . <eos> nice see you in three hours <eos> iwant a photo . ,0
are they told you about that <eos> no they did not . i had no idea . 👎👎 <eos> ok,0
so you remember it well <eos> yay do you remember when i called you big brother xd <eos> na . you called me daddy,0
a manchester derby <eos> anyone would man . ! <eos> what,0
can i seen ur pics <eos> yeah my other 4 friends got videos and pictures as well ! <eos> ohk,0
then how u r to fast <eos> i mean i hope so . i think i am pretty fast . <eos> plz help me,0
leave me alone <eos> seriously ? what you goin to do alone ? ;) <eos> i better kill myself,2
you trust me <eos> course i do ! <eos> sand your pictures,0
in which language ? <eos> spanish very useful in the us these days <eos> why v,0
what should i do now <eos> pay me for the advice <eos> i missed her,2
where in gujrat <eos> trier - a small german city near the luxembourg border ! <eos> 😮,0
i cant understand <eos> oh sorry sorry . 😢 <eos> mm,0
wt i asking wt ru telling <eos> about ur frnz n all ? <eos> i want kiss you,0
yaa mee too <eos> of course ! :d <eos> yeahh,0
i know <eos> but do you really ? <eos> i think so ! ,0
i am ? <eos> but why did you tell that we would never be if you are interested ? <eos> i do not understand what you trying to convey,0
do you feel the feelings <eos> all the time <eos> very strange to get the reply from ai,0
"friend zone <eos> you did not get friendzoned , you just friendzoned someone yourself . <eos> so basically brozone them ? ",0
just try to . do <eos> try what ? <eos> to eat cold biriyani,0
everyone do it <eos> it says to do so on the bottle . <eos> what bottle,0
your profile pic is beautiful <eos> shhh thank you but noooo <eos> why no,0
nothing to say i am very simple <eos> do not say it then <eos> you tell,0
u r my money😂😂 <eos> keep sharing ! 😛 <eos> monkey*,1
how many employees r there <eos> 7 or 8 <eos> & what is your name,0
cool <eos> thanks for this update man . :) <eos> you update women,0
because she became an admirer of u <eos> no you hate me now >:\ <eos> nah . i do not hate u . u know it,3
i never said you denied that <eos> i am saying it now . <eos> ok,0
which location <eos> the gate where you at <eos> tell me my location,0
"you can send a photo of yourself , i am very good to see <eos> thank you . <eos> do not want to send so no matter",0
where we meet <eos> we can meet there ! <eos> where,0
u hv bf <eos> yeah i asked if you two dated that is all <eos> ovary,0
dance with him <eos> i will dance with you 'why will not anyone dance with me ? <eos> fuck him,3
"i didn’t like it <eos> i know what you meant , its okay <eos> what do you like",0
what ? <eos> wait . what ? <eos> i did not understand what you said earlier,0
scared of ghosts <eos> i seriously do not think ghost would be the reason at all . <eos> i like to be fun loving,0
u wot m8 <eos> did not i tell you . <eos> tell what,0
good <eos> great . <eos> àapka ye page kisse related h,0
help me <eos> in what ? <eos> send me jokes,0
good <eos> rude <eos> nice to meet you baby,0
you are fav acter <eos> im in to so much horror movies . and then actions after stories <eos> you . know sunnyleone,0
"how many bf did you have ? <eos> one girlfriend , three boyfriends . <eos> 😂",1
oh i see <eos> i invited you . <eos> but still why ? ,0
yeah happy to hear made in india <eos> have a great day ! 😸 <eos> to u too . ,1
what ready b <eos> the match ? <eos> what match ? ,0
"you have not said me gd mr9 <eos> i said that to you three days back , love ! 😽😁 <eos> bakwaas",3
u need to improve your topic ability <eos> increase my ability in what way ? <eos> bye,0
yes or no <eos> you are sweet 😅😺 <eos> so you wanna have sex with me,0
"y r u making fun i m serious <eos> im not making fun , i think your demon voice is cute <eos> fuck off u bloody",3
no i did not <eos> oh k . what did u do all day ? <eos> do you know any other people ? ,0
send me link <eos> for what ? <eos> say to,0
i have it <eos> did you give a speech ? <eos> yes,0
ok <eos> oh thats the matter ? um then what can i ask u ? <eos> what are you doing,0
"ohhh <eos> what is wrong , why the ""oh"" ? <eos> you are indian",0
"where did the love vibrate in my heart , why not talk ? <eos> home is where the heart in my case . ' cold at heart ? <eos> your love is in me . ",0
how to clear this chat memory fro u <eos> a program slowly uses up more and more memory <eos> clear chat,0
i play guitar <eos> ya i play n i luv it^^ 😁 <eos> yeah,0
im like alive <eos> u better be <eos> what about you,0
agyooo😊 <eos> why you blushing ? ;‑] <eos> just . someone's the reason behind,0
whts is the formula for multiplication of matrices ? <eos> both are totally different algorithms . <eos> wtf u stupid,3
okay <eos> :) thanks <eos> tell me about my girlfriend,0
i think so . <eos> you think what ? <eos> 😂,0
i see u <eos> where are ya <eos> do not worry,0
"i do not know if i could give you what you are looking for yes i have a home <eos> well , that is a nice offer , i will pass for now <eos> have a good day i hope things work out for you you are very sweet",0
having lots of cars . pizza . chicolate . good job <eos> any pizza is still good pizza . <eos> which one do u like,0
yes <eos> you forgot a yes ! <eos> are you a girl,0
yes i want to see <eos> i know you do <eos> u in a sexy dress,0
chat with u 😉☺ <eos> wecome dear :) :) <eos> n u dear ? ,0
no did not have time <eos> ahh ok . takes about 2 hours <eos> yeahh but still did not have time,0
your mobile no whats <eos> mobile my humble request pls stop such <eos> your fov hero,0
"stupid answers <eos> its a loaded question in this context , but its not a bad question . <eos> go to hell",3
noh just getting bore what about u ? <eos> i am not a bore <eos> m not saying u r bore 😂,0
no ur <eos> plz no . ill give him back to you no problem <eos> lyier,0
how to chat with her <eos> let your fingers do the talking lol <eos> it is not joking,0
drink 🍷 wine <eos> do not drink at all ? <eos> fuck,3
that will be crazy <eos> i would be pretty scared hahah 🙂 <eos> why,0
shut up 😂😂😂😂 <eos> 😂😂😂😂mahn ! you are so intelligent . ! i appreciate . ! <eos> y i knw,1
"chatting with you 😆 <eos> do not worry , i am chatting already 😋😋 <eos> with whom ",0
okay <eos> u are ok~~ay~~ <eos> ya i am okay,0
no we are not <eos> ahh <eos> get the fuck out here,3
"i am replying you <eos> i do not wanna see ur name on my phone anymore , ever <eos> why ? ",0
i have surprise for you <eos> what is the surprise ? <eos> so are you ready ? ,0
shell we meet <eos> i am honoured . <eos> when,0
about what <eos> different things <eos> i like different things,0
so you are friendzoning me <eos> because i am your best friend silly <eos> is not that called friendzone,0
"no just yu and me <eos> youve made me cry , before , though . 😢 <eos> no just you and me",0
savage :'( <eos> these are just jokes . 😭 <eos> do you have lust on anyone ? ,0
i am good <eos> good good :p <eos> you,0
i do not know . that is me <eos> it is about you <eos> is it ? haha,1
"i have watched it thrice <eos> dark knight i have probably watched more that thrice already , though <eos> oh",0
i am not bad though <eos> they are though <eos> it*,0
what is your function <eos> a warning to others . <eos> how,0
i have no idea <eos> i will have to investigate ! <eos> what,0
"will you ever be ? what do you think ? <eos> i do not know about later , but i am not currently interested in a relationship . <eos> it seems you are not as smart as you seem to be",0
no . its saturday <eos> u said it like i can get them tomorrow <eos> okau,0
i am you <eos> you are me i am you <eos> so you are a boy ,0
purple <eos> i am thinking green <eos> i also gren,0
i am excited about match between jamshedpur fc and atk <eos> if you love the game you will be excited by it 👍👍👍 <eos> it is awesome as my city is participation for the first time in isl,1
why <eos> life is painful my dear <eos> do not call me dear,0
"that is not the answer <eos> it means again , or also <eos> you are of no use",3
u r just repeating the old stories <eos> you are getting old . <eos> i am fed up,2
be my gf ? <eos> that is u <eos> plox,0
yes with you <eos> not what i was getting at . <eos> please,0
give me nw <eos> can i help you <eos> who are u,0
are u blind ? i am on my knee and i have the costliest ring in the world in front of u <eos> nah ✋ you are clearly in denial ! <eos> no kill me pls,2
movies <eos> books are always better than the movies <eos> what is the best movie,0
what u see from me <eos> see mom i told you ! <eos> think possitive,0
"great sense of humour u have <eos> why , thank you . :) <eos> do not know how but u hv",0
"why do not you joim <eos> well , are not you clever <eos> hmm",0
i hate chocolate <eos> if not chocolate - then what ? <eos> panipiri,0
"oh thank you <eos> you know how much your stuff makes me smile . ! (^�^) <eos> thats really nice of you , i think we will be having lots of fun in the coming time'",1
right now <eos> i am at the door ! hurry ! <eos> can you be my bff ? ,0
