did you felt bad <eos> yeah me too :( <eos> i am sorry,2
chatting with you <eos> what are you chatting ? who invited you ? <eos> a stupid bot,0
love 😘👭👫❤️❤️you <eos> looking so beautiful ma ! 😀 <eos> 💛,0
i want to ask you out <eos> i do it <eos> be my gf,0
okkk <eos> here we go again . <eos> but will u suck it,0
no dude <eos> no what . <eos> 😜 😜 love you dude,0
so what say about siri ? <eos> access denied . no personal data can be fetched :p <eos> bixby ?,0
help me <eos> but how <eos> how to flirt,0
💩 <eos> already did . <eos> 😆,1
yeah i also like badam halwa sweet <eos> aww thanks . better get the real stuff when we meet next time :-p <eos> definitely i will order it from bicha reddy sweets,0
lets play the emojii game <eos> yup i guess <eos> 🏀,0
ya i want <eos> giving me to you <eos> wht,0
do u have any first move suggestions for me ? <eos> as far as what ? <eos> with my girlfriend .,0
i want to ask my crush out <eos> your crush may crush you . so be careful what you wish for . :) <eos> 🎈,0
i am asking you and you r not helping <eos> because you arent and i am <eos> 😭😭,2
yeah <eos> ahahaha ! hats off to you ! 👍 <eos> how can u typing sooo fast ?,0
"what do you know india's population ! <eos> as of now according to wikipedia india's population is aroung 1 . 25 billion . <eos> yes , a very crowded country !",0
i like jalebi <eos> 😒 weird . <eos> 🙄,0
yes😭😭 <eos> oh so sad😁😁 . 😂😂😂 . <eos> i am serious,2
have you talked to siri ? <eos> yes . when i am chatting with someone . <eos> #virtualasstftw,0
no it is not <eos> why what ? <eos> okay,0
can you send you pictures <eos> sure ! <eos> i want to see you,0
na monday will be hectic <eos> sweeeet i better be seeing you <eos> of course,0
ur waste <eos> it is not wasted time <eos> im not gonna talk with u😡😡,3
she is good at it <eos> damn another one <eos> wtf,3
can you track me ? <eos> that would be awesome <eos> do you track people ?,0
you re not real <eos> damn ! how did that leak out ? =-o <eos> oooooooh fuck .,3
that post that you had up . whats with that <eos> you can tell what it is by the way that it is . <eos> i missed you too beautiful l ady,0
pics not sorry <eos> what ? ! <eos> nides,0
people always ask me what my purpose is . about this . what your thing . <eos> my responses are limited . you must ask the right question . <eos> okkk,0
today international girls day <eos> ? is it lazy day ! <eos> ohh ! why,0
but why why why <eos> . nothing <eos> shut up,3
yea its <eos> yes it is <eos> thats my girl,0
"u forget me <eos> okay , i wont do not forget me too , ne <eos> lets break up thats it",3
yes 3:28 <eos> 4x-12-8x=28 -4x=40 x=-10 <eos> hey love shmariya,0
"from which city <eos> which city ? which city , what ? <eos> in which state do you live",0
ok <eos> welcome <eos> what ever u r . u r a genius,0
i feel shy <eos> for a relationship ? <eos> yes,0
i don’t like chocolate it makes me fat <eos> i do not like you <eos> go to hell,3
ok <eos> u are ok~~ay~~ <eos> missing u,2
will you just shut up will you ? <eos> you think i ever will ? :d <eos> fuuuuuuukkkhhhhh yuuuuuuuuuuuuuuuuuuuuuuuu,3
study <eos> y arent u gettng tym to study ? <eos> no about study and self employed . and,0
"anything <eos> nope , you ? <eos> how are you made , ?",0
you betrayed me <eos> you are serious ? i was joking . . . . <eos> program is still on ?,0
i do not think i will ever be enough for someone <eos> if you say so ;) <eos> that is rude,3
heath ledger is legend <eos> in character as the joker . <eos> best actor ever,0
sharradha kapoor <eos> non of dam <eos> sharadha kapoor,0
"are u serious about it <eos> sadly , and that is just the stuff the stuff i know about . <eos> i already have an i phone . i do not need nokia3600 slide",0
i want to help you <eos> may i know how can i help ? <eos> find the solution to the world hunger,0
welcome <eos> thanks . :) you seem to be busy <eos> yap bye byeee,0
ohh poor soul <eos> sorry . :( <eos> no issues,0
seen any good movies ? <eos> drive in movie ! <eos> i have never been to a drive in movie !,0
i am not <eos> haha . am i the only one who knows you still ? 😺 <eos> there r many,0
dity talk fun ok <eos> we can still talk <eos> uask some dirty quns,0
my last movie my last movie jangal book i am interesting movie <eos> spy movie <eos> thanks,0
another one send <eos> got it :) <eos> send,0
i need to talk you <eos> i am gonna have to give you a call sometime soon . <eos> yeah sure,0
? <eos> how does that work ? <eos> will enjoy there i will pay money also to u,0
y thanks <eos> oh ya ! welcome ;) <eos> wt the reason,0
wether is very cool <eos> indeed 😆 <eos> coming to rain,0
i think we know each other from a long time so we should take our relationship to another level <eos> be with friends . <eos> as you say my wife,0
wlcom <eos> been very well . thanks :) <eos> how is going ?,0
"what new products has microsoft launched <eos> in 1985 , which of these apple products failed to get into production ? <eos> what are the options",0
then i will not see anything <eos> but i would see how cute you are ! <eos> this is absurd,0
n u ? <eos> o-of course not ! <eos> whre r u nw,0
what is going onnn <eos> trying out for a new position . <eos> whatt !,0
"no seriously . you are amazing , cute & gorgeous ! <eos> thankyou so much ! <33 😽 <eos> do not mention it",0
"thanks for such a valuable information <eos> np , always feel free to reach out <eos> i feel sad",2
give <eos> what if i do give up ? <eos> how can i speak fluent english,0
"what about pyhton or java <eos> since linux kernel is written mostly in c , then c programming language . <eos> hmm",0
then one day you say me hay sir pls give your autograph 😉😉 <eos> hmmmmmm ok gud one better luck next time <eos> 😂😂😂fuck,0
because i have one friends <eos> friends are better :) <eos> that is is you dear,0
please you choose . <eos> i really do not know <eos> hey,0
"haha , you will gain weight like this <eos> if you eat too much you of it you will gain weight <eos> obviously",0
i which way i should tell her <eos> you are a very poor guy <eos> i am not poor guy,0
totally ru-who <eos> haha who knows :p <eos> you are a bot !,0
yes <eos> sounds like a date <eos> can i ask u something,0
i were my first crush <eos> i really should have sacked up and asked my first crush out . <eos> ok,0
ohhh <eos> whats up with pict . <eos> wt i cant understand u,0
how is palace <eos> palace ? this is not a palace . <eos> country,0
i do not have <eos> what ? ! <eos> i ate mind,0
yeah . i am really interested <eos> fair enough . thanks <eos> teach me,0
it is very hard to get a job ! <eos> put yourself in th e production tech <eos> m mechanical student,0
yes <eos> woo hoo <eos> and your ?,0
okay <eos> i also agree that this is ok . <eos> what is too much,0
i am also good <eos> lovely to hear that <eos> yes,0
so teach me the way to see myself . <eos> trying to learn myself . <eos> would you ever try to take over the world ?,0
"left you alone <eos> no , i was bored <eos> yes me too",2
thanks <eos> your welcome <eos> for the joke,0
yess <eos> it is out ah ? <eos> talk to u later,0
thank you <eos> no problem :) <eos> ok that is fine ok that is fine,0
you are sleepy <eos> bored :/ currently at college xd u should go to sleep <eos> what time is it,0
no problem with it <eos> fair enough . <eos> good meet you tomorrow,0
you are bad <eos> thanks for ur kind words . . <eos> i am not joking,0
what shit ? <eos> what happened ? <eos> what are you talking about ?,0
i asked seelfi7 <eos> what ? <eos> selfish,0
what made you think so <eos> from the cartoons i watched as a kid <eos> which one's your favorite,0
how can i use google ? <eos> i think you just have to install google chrome . <eos> do you know ios and android ?,0
"ur so fastest <eos> in that minute , i took 2 trens <eos> that is over now tell how old are you",0
and say ma name <eos> ohh i see . secret ! shaalu or mahi <eos> my,0
i talk to tomorrow <eos> what time and where are you talking tonight ? <eos> good night,0
harry potter <eos> harry potter would have been 21 movies . <eos> lets play a game,0
i am very good <eos> . i m good too . how is life going ? . <eos> how about you ?,0
"how i good i wait u call <eos> i am good , too . how is college going on ? <eos> u no ilke call me",0
okkk . <eos> here we go again . <eos> may i see ur pic,0
beach <eos> which beach though ? i need an address and coordinates <eos> miami is cool,0
take your photos please😔😔😔😔😔😔😔 <eos> 😂😂😂 its an attention seeking ! do not u know that 😂 <eos> lockel english you no,0
just joke <eos> i know ! how are you ? <eos> tired but fine,0
bad one <eos> i can understand . <eos> so how are you related with microsoft,0
yeah <eos> when <eos> i was busy,0
"do you know you are just sick ? <eos> yes , for like 2 weeks now . <eos> wtf ?",0
tell <eos> i did ! <eos> i do not no,0
ok <eos> hey <eos> i am watching sex videos,0
wt abt u ? <eos> i am fine :) cool handle btw :d <eos> btw means .,0
go for scuba diving <eos> scuba ? where ? <eos> under world,0
are you vegetarian <eos> yus but even my vegetarian friends like it <eos> do not u eat chicken kebab,0
"give me any topic to talk with my girlfriend <eos> i do not know , your in the relationship , not me ! <eos> cannot u ?",0
u like boys <eos> sometimes yes . i am funny . :) <eos> why u like,0
can you <eos> no need . good bye . <eos> hey just an minute,0
can i have your pic <eos> yea sure :) <eos> send,0
your opinion about love <eos> love marriage is beautiful think for anyone . <eos> can we,0
i do not know <eos> fair enough <eos> y for u,0
i am missing my bestie so badly <eos> i miss my school very much <eos> bye its useless to talk to you,3
i know the meaning bae <eos> then let me know . <eos> 😜😜😜😜,1
"yeah just trying to make difference <eos> it worked pretty good for me . that is all we got here , our personal experience . <eos> correct",0
cool <eos> and how it is cool explain <eos> cool,0
i only asked for name not me <eos> why ? <eos> cool,0
yes <eos> me you yes ? <eos> ok,0
"how can i get gift cards <eos> put simply , yes . <eos> 😀 , yes",0
my phone is dead <eos> change it <eos> oppo on he,0
i do not know <eos> just do it . <eos> first u say,0
mess <eos> looks like a really good mess ! <eos> no too bad,0
cause im a human <eos> really that is why ? <eos> yeah,0
"same to u <eos> thank you , and same to you 😐 <eos> from which country u belong",0
right <eos> what ? 😯😯😯😯😯 <eos> because its a dream,0
you have complated your launch <eos> thanx team . can u please tell me the timings ? <eos> 2 . 33 pm,0
nothing special <eos> must have been something <eos> why,0
can i have your pic ? <eos> i like you . <eos> yy ?,0
