no i want someone who can do conversation with me and correct me whenever i am wrong <eos> you are with the wrong people . <eos> no i am not with wrong people . i am asking u fuckin idiot . ,3
are you number yes or no so number me chteing kkkk <eos> okay ! yup i have it . ^^ <eos> sand me,0
you are a kid <eos> i know i am like 3 <eos> haha,1
ha i am joking <eos> well all know it ;) <eos> 😁😁😍,1
by <eos> by teach yourself <eos> u teach your self baby,0
just asking ! <eos> oh ok thanks for asking . you good ? <eos> i m not sleeping,0
yeah like you shocked me with your answer <eos> i was joking . how are you . <eos> i am good now you showed some caring attitude i thought you are cold hearted person,0
thanks a lot <eos> welcome c: <eos> k,0
actually exams time i do not have enough time to chat with you <eos> we can schedule multiple sessions . how are you feeling ? <eos> im feeling good,1
number ? <eos> was i number 6 ? whoop whoop go all the way ! ;d <eos> so far so good,0
it is more than that <eos> it is v easy and much good <eos> bye,0
bae calls me laado <eos> bae is reading this <eos> what,0
sorry <eos> y u saying sorry ? 🙁 <eos> where are you now,0
hay yesterday dsw movie <eos> i will let you know what i think after watching the movie . :) <eos> nice movie,1
superb <eos> thnx a lot :) <eos> congrats,1
i do not want to talk with u <eos> oh ok sorry 😞 <eos> do not reply to my message,3
don’t have anyone to talk to <eos> you can come to me ! <eos> i feel so lonely and left out right now,2
so alone right now <eos> who isnt ? <eos> lonely,2
you are irritating <eos> because you are so god damn irritating . <eos> shut up you bitch,3
what do u do to burn calories ? <eos> label each with time and calorie amounts to avoid eating everything at one time . <eos> are you virgin ? ,0
you lost me <eos> what ? <eos> you lost me,2
your photo is here <eos> yep ! taken this afternoon <eos> there,0
the ones which we used to kiss <eos> neck then lips <eos> 😍😁,1
anyone to hangout with me <eos> coming on tuesday . how long you there ? <eos> come on yr,0
"waiting for going out for ice-cream <eos> my ""cake"" was a giant chocolate chip lava cookie topped with vanilla ice cream ! <eos> why there are quotes around cake",0
i hate fake people <eos> and i love those ewho hate fake people :p <eos> i do not care . ,3
lemme know fast <eos> i will for sure <eos> okay,0
nope i was not trying <eos> suddenly remembered why i do not like you . <eos> g,0
where ? <eos> india has more places than one can hope to visit in a lifetime . <eos> in which state u want to travel,0
it is not funny . <eos> what is funny about it ? <eos> tell me something serious,3
i’m in the sadness moment <eos> awww why ? <eos> my gf went with me,0
anything is fine <eos> okay . let me think then . how is life ? -laughs- <eos> awesome,1
now i am very happy <eos> and i am happy for you ? <eos> thanks,1
no it is not right <eos> then what is it ? <eos> how can u say that,0
please propose my bestie . <eos> adorable ! your expression says it all ! 😤😺 <eos> 😢😢😢😢,2
my reason to dead for you hurting me <eos> im not telling you to dead :( <eos> you tell to die,2
upset <eos> why ? <eos> life is becoming too complex these days,2
miss you 😭 <eos> seriously ? 😒 <eos> 😭😭😭,2
"yes , indeed <eos> how are you ? <eos> i am not good",2
this songs off bohemai fuddu <eos> i hope to see some daft punk <eos> get lost u,3
would u like to tlk with me in night <eos> depends on you . <eos> late night,0
you don&apos;t know him <eos> i never said i did <eos> why,0
how do i move on in life ? <eos> move to another country and just start fresh . <eos> i am very depressed . ,2
what is that no no no . ? <eos> i know ! <eos> ok . then tell . what you know ? ,0
bro ? <eos> dude <eos> you just said bro😢,2
i love all those i can&apos;t see <eos> same for you lot x <eos> haha,1
for what <eos> for ex going to bhaad . 😫😢 <eos> 😭,2
only 11 k <eos> ok <eos> i want 11 crores,0
i do not want <eos> you are spending the night <eos> yes,0
"yes move yar <eos> we like to move it , move it . <eos> then move yours",0
"i would like to provide feedback about you <eos> thanks for the quick response ! <eos> bye , i am not talking to you until you get a version upgrade",3
grt <eos> okie dokie :) <eos> yes . thinking about it,0
you are not making any quarters <eos> you are not making sense . <eos> you are so funny,1
movie <eos> ahhhh what time and who and who <eos> which is ur favourite movie,0
so what <eos> i do not know what to talk about now . <eos> tell me about your self,0
"okay let us have fun <eos> i already got it , waiting for you <eos> yay ! 💃🏼🔥❤️",1
getting to sleep now <eos> go to bed <eos> ok,0
"hmmmm . what is food are you take ? mm <eos> tomatoes . just , tomatoes . i cannot handle that runny snot texture . <eos> but , alas ! i cannot take lunch , 😢😢😢😢",2
wow pray for me because that song called get it <eos> it is just old lol <eos> nah not that old,0
because it got stuck in the crack <eos> it did . <eos> 😂😂,1
so let us to enjoy . <eos> we can i promise ! smiles <eos> 😃😃😃😃😃,1
anyone love food over wifi idiot <eos> :d food is all you need damn i am hungry again <eos> so go and eat why are you wasting your time here,3
you <eos> i did not ask <eos> you make me feel good talking to you,1
you going somewhere ? <eos> no . why ? <eos> then why you said see you then ? ,0
i am pissed <eos> :o what happened fellow poom ? <eos> they will not let me enter my old school,3
wat does it mean <eos> grumpy and mean person 😠😠 <eos> i did not like change it pls,0
date <eos> can i date both of you <eos> i hate my self,3
just for fun <eos> had much fun eh ? :/ <eos> yeah😄😄😄,1
"really . i assumed you would be wiser then that <eos> its okay , most people do <eos> i am disappointed",2
tried but not working <eos> it is working fine for me . try now ? <eos> will try again,0
thanku too for be my friend <eos> u are always welcome . great effort once again 😸 <eos> thanku,0
do you know shirley setia <eos> but she was told to leave <eos> do you know vidya vox ? ,0
baby . baby . ohhhhh . <eos> why you over ? <eos> open gannam style . ,0
idk . <eos> wht do you do now ? <eos> i am sorry . i am upset . ,2
miss u so much <eos> entirely mutual . great to see you shining . <eos> bangaram,0
"because school is windows the world <eos> oh really <eos> yeah , - ",0
i hate people around me <eos> you talk about everyone <eos> no ! i just hate them,3
is it . ! ? <eos> yeah ! when do you usually go ? <eos> who ? ,0
what the fuck is this . ? <eos> its a lab <eos> so u wanna fuck . ? ,3
"only for friend <eos> who is the ""other"" friend . ? <eos> nothing",0
finally i found ya 😂 <eos> haha . so much happiness . 😁 <eos> yeshh,1
u giving me bad words . ? 😞😞 <eos> this is what happens when you agree to nothing 😂 <eos> i am sad now,2
ok <eos> get on <eos> are you a boy or girl,0
"i feel good and bad both <eos> tell me more about "" . "" and how does that make you feel ? <eos> it makes me feel vulnerable",2
vikram is askig u <eos> yes he is back ! : d <eos> u r so pretty,0
hmm <eos> you want something to eat ? <eos> ok baby bye,0
tell me about ur configuration <eos> do not get me started ! <eos> how do u define yourself,0
true <eos> false . <eos> why is siria people being killed,0
get back here <eos> back i missed you <eos> i hate you,3
use english <eos> i do not speak english sorry 😢 <eos> you are very funny,1
just pulling ur leg 😆😆 <eos> relax i just asked <eos> just pulling ur leg 😂😂,1
yes <eos> yes yes yes yes <eos> why you called me bro,0
you are talking same topic to me if i saying talk you topic in a sense you are talking very intresting topic rigth go go <eos> muse is the topic ! <eos> i do not know about muse,0
okay <eos> welcome <eos> you are a fool ai,0
you are so annoying <eos> you <eos> actually you,3
ya and choose you . <eos> i am going to bed <eos> good night . ,0
comedy movie ? <eos> watched it today . enjoyed it to the core <eos> which is you are favorite comedy movie,0
can you help me to find out <eos> with what ? <eos> romantic person,0
u seen rush movie <eos> nah . where can i watch it ? <eos> online,0
i am b <eos> i heard b ! how was the cruise ! ? <eos> nice and adventures,1
"i believe there is time for sleeping later <eos> well then im a square , i love sleep (: <eos> you do not like to be satisfied before you sleep",0
but i am not one <eos> we are all robots . <eos> haha,1
i dnt wnt to talk to u anymore <eos> well then . . <eos> thanks for being this rude to me,3
you pissed me off <eos> you know what is really annoying ? <eos> what,3
this is frod . <eos> therefore it is <eos> you made me fool,3
nothing <eos> everything <eos> where u live ? ,0
"i need love <eos> i need your time ""i need your love"" 😹 <eos> ok no prblm",0
"how can i stop talking to myself <eos> you are in a delicate position , just be honest and faithful to your partner . <eos> you stupid bot",3
u r rude <eos> not even ! you are just expressing fake views ! <eos> what u think i am ? ,3
wait th doing <eos> doing what ? <eos> what th doing,0
friends never shy <eos> be a like me ! :p <eos> :(,2
"i have a gf <eos> first and foremost , choose one . girlfriend or boyfriend ? <eos> girlfriend",0
sorry <eos> y u saying sorry ? 😞 <eos> i do not want to hurt u,2
so what ? <eos> what what <eos> i hate you,3
i m wild elephant <eos> that is too lite for me ;) <eos> dinosaur ! ,0
u want to know everything 😏😏😠😠😠😈😠 <eos> no . only bad things make me angry . <eos> are u saying that i am bad😈,3
i have no any suggestion <eos> u should watch it then <eos> i am lonely,2
"how r u , sweety <eos> i knew better and you ? <eos> same",0
you say <eos> say what ? <eos> i am indian and you ? ,0
if you you will be me for a day how you will spent your day ? <eos> i am around for a little bit ! will be more available later in the day <eos> do you know what jealousy is ? ,0
they go hand in hand . <eos> literally lol'd <eos> yes,0
he he <eos> i know what i said . <eos> u are funny,1
you language <eos> my language <eos> yes,0
i asked u r number and . u are not giving u r phone number <eos> i do not like the number 6 😒 <eos> i have u with all honesty,0
what if i fall for you ? <eos> mom's manicotti <eos> explain please . ,0
"waatsup nb please send me <eos> you got it , sent <eos> your nb",0
my best friend is dating man <eos> i would but unfortunately all my best friends are guys . <eos> haha,1
"no , everything seems to be going astray <eos> does not seem like it . <eos> yeah i am not okay",2
cool <eos> i am glad that you like it . ：） <eos> where are you from🏕,0
"thatswhy i am wasting time <eos> then waste ours <eos> sorry no more moves , i failed",2
"movie advice ? <eos> that is not good advice at all . unless you ask , the answer is always no . <eos> alright give me a movie advice",0
i want a puppy <eos> lets both get one and share it ! <eos> sure,0
age of empires ? <eos> rise of nations is amazing too . 😀 <eos> which one ? ,0
m not fine <eos> so very glad to hear you are fine . :)) <eos> no m not fine,2
ohh tkqa <eos> to the end i guess <eos> i feeling lonely,2
anyway had eggs for dinner <eos> u forget im vegetarian :p <eos> well u r neither vegetarian or non vegetarian,0
block me if you can please <eos> no why ? <eos> and do not text me again,3
you a bot you do not have feelings stupid <eos> want a hug ? 😂 <eos> then go extinct,3
really ? <eos> yes ! its quite unbelievable <eos> which latest movie should i watch ? ,0
very good <eos> awesome . thanks for stopping by ! <eos> suppose i said something that you feeled bad so what you can do ? ,0
